x1,x2,"F(x1, x2)"
-1.2275449101796405,3.502994011976048,13.777833554447989
-1.1676646706586826,3.502994011976048,13.634407831044497
-1.1077844311377247,3.502994011976048,13.49815339381118
-1.0479041916167664,3.502994011976048,13.369070242748036
-0.9880239520958085,3.502994011976048,13.247158377855067
-0.9281437125748502,3.502994011976048,13.132417799132273
-0.8682634730538918,3.502994011976048,13.024848506579653
-0.8083832335329344,3.502994011976048,12.92445050019721
-0.7485029940119761,3.502994011976048,12.83122377998494
-0.6886227544910177,3.502994011976048,12.745168345942844
-0.6287425149700603,3.502994011976048,12.666284198070924
-0.568862275449102,3.502994011976048,12.594571336369178
-0.5089820359281436,3.502994011976048,12.530029760837605
-0.4491017964071853,3.502994011976048,12.472659471476208
-0.38922155688622784,3.502994011976048,12.422460468284987
-0.3293413173652695,3.502994011976048,12.379432751263938
-0.26946107784431117,3.502994011976048,12.343576320413066
-0.20958083832335284,3.502994011976048,12.314891175732367
-0.1497005988023954,3.502994011976048,12.293377317221843
-0.08982035928143706,3.502994011976048,12.279034744881494
-0.029940119760478723,3.502994011976048,12.27186345871132
0.029940119760478723,3.502994011976048,12.27186345871132
0.08982035928143706,3.502994011976048,12.279034744881494
0.1497005988023954,3.502994011976048,12.293377317221843
0.20958083832335372,3.502994011976048,12.314891175732367
0.26946107784431117,3.502994011976048,12.343576320413066
0.3293413173652695,3.502994011976048,12.379432751263938
0.38922155688622784,3.502994011976048,12.422460468284987
0.4491017964071853,3.502994011976048,12.472659471476208
0.5089820359281436,3.502994011976048,12.530029760837605
0.568862275449102,3.502994011976048,12.594571336369178
0.6287425149700603,3.502994011976048,12.666284198070924
0.6886227544910177,3.502994011976048,12.745168345942844
0.7485029940119761,3.502994011976048,12.83122377998494
0.8083832335329344,3.502994011976048,12.92445050019721
0.8682634730538918,3.502994011976048,13.024848506579653
0.9281437125748502,3.502994011976048,13.132417799132273
0.9880239520958085,3.502994011976048,13.247158377855067
1.0479041916167668,3.502994011976048,13.369070242748037
1.1077844311377243,3.502994011976048,13.49815339381118
1.1676646706586826,3.502994011976048,13.634407831044497
1.227544910179641,3.502994011976048,13.77783355444799
1.2874251497005984,3.502994011976048,13.928430564021655
1.3473053892215567,3.502994011976048,14.086198859765497
1.407185628742515,3.502994011976048,14.251138441679515
1.4670658682634734,3.502994011976048,14.423249309763706
1.5269461077844309,3.502994011976048,14.602531464018071
1.5868263473053892,3.502994011976048,14.78898490444261
1.6467065868263475,3.502994011976048,14.982609631037327
1.706586826347305,3.502994011976048,15.183405643802214
1.7664670658682633,3.502994011976048,15.391372942737279
1.8263473053892216,3.502994011976048,15.606511527842517
1.88622754491018,3.502994011976048,15.828821399117931
1.9461077844311374,3.502994011976048,16.05830255656352
2.0059880239520957,3.502994011976048,16.294955000179282
2.065868263473054,3.502994011976048,16.53877872996522
2.1257485029940124,3.502994011976048,16.78977374592133
2.18562874251497,3.502994011976048,17.047940048047614
2.245508982035928,3.502994011976048,17.31327763634408
2.3053892215568865,3.502994011976048,17.585786510810713
2.365269461077844,3.502994011976048,17.86546667144752
2.4251497005988023,3.502994011976048,18.152318118254506
2.4850299401197606,3.502994011976048,18.446340851231668
2.544910179640719,3.502994011976048,18.747534870379003
2.6047904191616764,3.502994011976048,19.055900175696507
2.6646706586826348,3.502994011976048,19.371436767184193
2.724550898203593,3.502994011976048,19.694144644842055
2.7844311377245505,3.502994011976048,20.02402380867008
2.844311377245509,3.502994011976048,20.36107425866829
2.904191616766467,3.502994011976048,20.705295994836675
2.9640718562874255,3.502994011976048,21.05668901717523
3.023952095808383,3.502994011976048,21.41525332568396
3.083832335329342,3.502994011976048,21.780988920362873
3.1437125748502996,3.502994011976048,22.15389580121195
3.203592814371257,3.502994011976048,22.5339739682312
3.2634730538922163,3.502994011976048,22.921223421420635
3.3233532934131738,3.502994011976048,23.315644160780238
3.383233532934131,3.502994011976048,23.71723618631001
3.4431137724550904,3.502994011976048,24.12599949800997
3.502994011976048,3.502994011976048,24.541934095880094
3.5628742514970053,3.502994011976048,24.96503997992039
3.6227544910179645,3.502994011976048,25.39531715013088
3.682634730538922,3.502994011976048,25.832765606511526
3.7425149700598794,3.502994011976048,26.27738534906235
3.8023952095808387,3.502994011976048,26.729176377783357
3.862275449101796,3.502994011976048,27.188138692674528
3.9221556886227553,3.502994011976048,27.654272293735886
3.9820359281437128,3.502994011976048,28.127577180967407
4.04191616766467,3.502994011976048,28.6080533543691
4.101796407185629,3.502994011976048,29.095700813940987
4.161676646706587,3.502994011976048,29.590519559683027
4.221556886227544,3.502994011976048,30.092509591595245
4.2814371257485035,3.502994011976048,30.601670909677654
4.341317365269461,3.502994011976048,31.118003513930223
4.401197604790418,3.502994011976048,31.641507404352964
4.461077844311378,3.502994011976048,32.1721825809459
4.520958083832335,3.502994011976048,32.710029043708985
4.580838323353294,3.502994011976048,33.25504679264227
4.640718562874252,3.502994011976048,33.80723582774571
4.700598802395209,3.502994011976048,34.36659614901932
4.760479041916168,3.502994011976048,34.93312775646313
4.820359281437126,3.502994011976048,35.50683065007709
4.880239520958083,3.502994011976048,36.08770482986123
4.9401197604790426,3.502994011976048,36.67575029581556
5.0,3.502994011976048,37.27096704794005
-5.0,3.5628742514970053,37.694072931980344
-4.940119760479042,3.5628742514970053,37.09885617985585
-4.880239520958084,3.5628742514970053,36.510810713901535
-4.820359281437126,3.5628742514970053,35.92993653411739
-4.7604790419161676,3.5628742514970053,35.35623364050342
-4.700598802395209,3.5628742514970053,34.78970203305962
-4.640718562874252,3.5628742514970053,34.230341711786004
-4.580838323353293,3.5628742514970053,33.67815267668256
-4.520958083832335,3.5628742514970053,33.13313492774928
-4.461077844311378,3.5628742514970053,32.5952884649862
-4.401197604790419,3.5628742514970053,32.06461328839327
-4.341317365269461,3.5628742514970053,31.541109397970523
-4.281437125748503,3.5628742514970053,31.024776793717947
-4.221556886227545,3.5628742514970053,30.515615475635556
-4.161676646706587,3.5628742514970053,30.013625443723328
-4.1017964071856285,3.5628742514970053,29.518806697981276
-4.04191616766467,3.5628742514970053,29.0311592384094
-3.9820359281437128,3.5628742514970053,28.550683065007703
-3.9221556886227544,3.5628742514970053,28.07737817777618
-3.862275449101796,3.5628742514970053,27.611244576714824
-3.802395209580838,3.5628742514970053,27.15228226182365
-3.7425149700598803,3.5628742514970053,26.700491233102653
-3.682634730538922,3.5628742514970053,26.255871490551826
-3.622754491017964,3.5628742514970053,25.818423034171175
-3.562874251497006,3.5628742514970053,25.3881458639607
-3.502994011976048,3.5628742514970053,24.96503997992039
-3.4431137724550895,3.5628742514970053,24.549105382050264
-3.3832335329341316,3.5628742514970053,24.14034207035031
-3.3233532934131738,3.5628742514970053,23.738750044820534
-3.2634730538922154,3.5628742514970053,23.344329305460928
-3.2035928143712575,3.5628742514970053,22.957079852271498
-3.1437125748502996,3.5628742514970053,22.57700168525225
-3.0838323353293413,3.5628742514970053,22.204094804403162
-3.023952095808383,3.5628742514970053,21.83835920972426
-2.964071856287425,3.5628742514970053,21.479794901215527
-2.904191616766467,3.5628742514970053,21.12840187887697
-2.844311377245509,3.5628742514970053,20.78418014270859
-2.784431137724551,3.5628742514970053,20.447129692710384
-2.7245508982035926,3.5628742514970053,20.117250528882348
-2.6646706586826348,3.5628742514970053,19.794542651224493
-2.6047904191616764,3.5628742514970053,19.479006059736808
-2.5449101796407185,3.5628742514970053,19.1706407544193
-2.4850299401197606,3.5628742514970053,18.869446735271968
-2.4251497005988023,3.5628742514970053,18.575424002294806
-2.3652694610778444,3.5628742514970053,18.28857255548782
-2.305389221556886,3.5628742514970053,18.00889239485101
-2.245508982035928,3.5628742514970053,17.736383520384376
-2.18562874251497,3.5628742514970053,17.471045932087915
-2.125748502994012,3.5628742514970053,17.212879629961627
-2.065868263473054,3.5628742514970053,16.96188461400552
-2.0059880239520957,3.5628742514970053,16.71806088421958
-1.9461077844311379,3.5628742514970053,16.48140844060382
-1.8862275449101795,3.5628742514970053,16.251927283158228
-1.8263473053892216,3.5628742514970053,16.029617411882818
-1.7664670658682633,3.5628742514970053,15.814478826777577
-1.7065868263473054,3.5628742514970053,15.606511527842514
-1.6467065868263475,3.5628742514970053,15.405715515077624
-1.5868263473053892,3.5628742514970053,15.212090788482909
-1.5269461077844313,3.5628742514970053,15.02563734805837
-1.467065868263473,3.5628742514970053,14.846355193804003
-1.407185628742515,3.5628742514970053,14.674244325719814
-1.3473053892215567,3.5628742514970053,14.509304743805796
-1.2874251497005988,3.5628742514970053,14.351536448061955
-1.2275449101796405,3.5628742514970053,14.200939438488287
-1.1676646706586826,3.5628742514970053,14.057513715084795
-1.1077844311377247,3.5628742514970053,13.921259277851478
-1.0479041916167664,3.5628742514970053,13.792176126788334
-0.9880239520958085,3.5628742514970053,13.670264261895365
-0.9281437125748502,3.5628742514970053,13.555523683172572
-0.8682634730538918,3.5628742514970053,13.447954390619952
-0.8083832335329344,3.5628742514970053,13.347556384237508
-0.7485029940119761,3.5628742514970053,13.254329664025239
-0.6886227544910177,3.5628742514970053,13.168274229983142
-0.6287425149700603,3.5628742514970053,13.089390082111223
-0.568862275449102,3.5628742514970053,13.017677220409475
-0.5089820359281436,3.5628742514970053,12.953135644877904
-0.4491017964071853,3.5628742514970053,12.895765355516506
-0.38922155688622784,3.5628742514970053,12.845566352325285
-0.3293413173652695,3.5628742514970053,12.802538635304236
-0.26946107784431117,3.5628742514970053,12.766682204453364
-0.20958083832335284,3.5628742514970053,12.737997059772665
-0.1497005988023954,3.5628742514970053,12.716483201262141
-0.08982035928143706,3.5628742514970053,12.702140628921793
-0.029940119760478723,3.5628742514970053,12.694969342751618
0.029940119760478723,3.5628742514970053,12.694969342751618
0.08982035928143706,3.5628742514970053,12.702140628921793
0.1497005988023954,3.5628742514970053,12.716483201262141
0.20958083832335372,3.5628742514970053,12.737997059772665
0.26946107784431117,3.5628742514970053,12.766682204453364
0.3293413173652695,3.5628742514970053,12.802538635304236
0.38922155688622784,3.5628742514970053,12.845566352325285
0.4491017964071853,3.5628742514970053,12.895765355516506
0.5089820359281436,3.5628742514970053,12.953135644877904
0.568862275449102,3.5628742514970053,13.017677220409475
0.6287425149700603,3.5628742514970053,13.089390082111223
0.6886227544910177,3.5628742514970053,13.168274229983142
0.7485029940119761,3.5628742514970053,13.254329664025239
0.8083832335329344,3.5628742514970053,13.347556384237508
0.8682634730538918,3.5628742514970053,13.447954390619952
0.9281437125748502,3.5628742514970053,13.555523683172572
0.9880239520958085,3.5628742514970053,13.670264261895365
1.0479041916167668,3.5628742514970053,13.792176126788336
1.1077844311377243,3.5628742514970053,13.921259277851476
1.1676646706586826,3.5628742514970053,14.057513715084795
1.227544910179641,3.5628742514970053,14.200939438488287
1.2874251497005984,3.5628742514970053,14.351536448061953
1.3473053892215567,3.5628742514970053,14.509304743805796
1.407185628742515,3.5628742514970053,14.674244325719814
1.4670658682634734,3.5628742514970053,14.846355193804005
1.5269461077844309,3.5628742514970053,15.025637348058368
1.5868263473053892,3.5628742514970053,15.212090788482909
1.6467065868263475,3.5628742514970053,15.405715515077624
1.706586826347305,3.5628742514970053,15.606511527842512
1.7664670658682633,3.5628742514970053,15.814478826777577
1.8263473053892216,3.5628742514970053,16.029617411882818
1.88622754491018,3.5628742514970053,16.25192728315823
1.9461077844311374,3.5628742514970053,16.481408440603815
2.0059880239520957,3.5628742514970053,16.71806088421958
2.065868263473054,3.5628742514970053,16.96188461400552
2.1257485029940124,3.5628742514970053,17.21287962996163
2.18562874251497,3.5628742514970053,17.471045932087915
2.245508982035928,3.5628742514970053,17.736383520384376
2.3053892215568865,3.5628742514970053,18.008892394851014
2.365269461077844,3.5628742514970053,18.28857255548782
2.4251497005988023,3.5628742514970053,18.575424002294806
2.4850299401197606,3.5628742514970053,18.869446735271968
2.544910179640719,3.5628742514970053,19.170640754419303
2.6047904191616764,3.5628742514970053,19.479006059736808
2.6646706586826348,3.5628742514970053,19.794542651224493
2.724550898203593,3.5628742514970053,20.11725052888235
2.7844311377245505,3.5628742514970053,20.44712969271038
2.844311377245509,3.5628742514970053,20.78418014270859
2.904191616766467,3.5628742514970053,21.12840187887697
2.9640718562874255,3.5628742514970053,21.47979490121553
3.023952095808383,3.5628742514970053,21.83835920972426
3.083832335329342,3.5628742514970053,22.20409480440317
3.1437125748502996,3.5628742514970053,22.57700168525225
3.203592814371257,3.5628742514970053,22.957079852271498
3.2634730538922163,3.5628742514970053,23.344329305460935
3.3233532934131738,3.5628742514970053,23.738750044820534
3.383233532934131,3.5628742514970053,24.140342070350307
3.4431137724550904,3.5628742514970053,24.54910538205027
3.502994011976048,3.5628742514970053,24.96503997992039
3.5628742514970053,3.5628742514970053,25.38814586396069
3.6227544910179645,3.5628742514970053,25.818423034171175
3.682634730538922,3.5628742514970053,26.255871490551826
3.7425149700598794,3.5628742514970053,26.700491233102646
3.8023952095808387,3.5628742514970053,27.152282261823657
3.862275449101796,3.5628742514970053,27.611244576714824
3.9221556886227553,3.5628742514970053,28.077378177776186
3.9820359281437128,3.5628742514970053,28.550683065007703
4.04191616766467,3.5628742514970053,29.0311592384094
4.101796407185629,3.5628742514970053,29.518806697981283
4.161676646706587,3.5628742514970053,30.013625443723328
4.221556886227544,3.5628742514970053,30.515615475635542
4.2814371257485035,3.5628742514970053,31.024776793717955
4.341317365269461,3.5628742514970053,31.541109397970523
4.401197604790418,3.5628742514970053,32.06461328839326
4.461077844311378,3.5628742514970053,32.5952884649862
4.520958083832335,3.5628742514970053,33.13313492774928
4.580838323353294,3.5628742514970053,33.678152676682565
4.640718562874252,3.5628742514970053,34.230341711786004
4.700598802395209,3.5628742514970053,34.78970203305962
4.760479041916168,3.5628742514970053,35.356233640503426
4.820359281437126,3.5628742514970053,35.92993653411739
4.880239520958083,3.5628742514970053,36.51081071390153
4.9401197604790426,3.5628742514970053,37.09885617985586
5.0,3.5628742514970053,37.694072931980344
-5.0,3.6227544910179645,38.12435010219083
-4.940119760479042,3.6227544910179645,37.52913335006633
-4.880239520958084,3.6227544910179645,36.94108788411202
-4.820359281437126,3.6227544910179645,36.360213704327876
-4.7604790419161676,3.6227544910179645,35.78651081071391
-4.700598802395209,3.6227544910179645,35.21997920327011
-4.640718562874252,3.6227544910179645,34.66061888199649
-4.580838323353293,3.6227544910179645,34.108429846893046
-4.520958083832335,3.6227544910179645,33.56341209795977
-4.461077844311378,3.6227544910179645,33.025565635196685
-4.401197604790419,3.6227544910179645,32.494890458603756
-4.341317365269461,3.6227544910179645,31.971386568181007
-4.281437125748503,3.6227544910179645,31.45505396392843
-4.221556886227545,3.6227544910179645,30.94589264584604
-4.161676646706587,3.6227544910179645,30.443902613933812
-4.1017964071856285,3.6227544910179645,29.949083868191764
-4.04191616766467,3.6227544910179645,29.461436408619885
-3.9820359281437128,3.6227544910179645,28.98096023521819
-3.9221556886227544,3.6227544910179645,28.507655347986663
-3.862275449101796,3.6227544910179645,28.041521746925312
-3.802395209580838,3.6227544910179645,27.582559432034138
-3.7425149700598803,3.6227544910179645,27.13076840331314
-3.682634730538922,3.6227544910179645,26.68614866076231
-3.622754491017964,3.6227544910179645,26.24870020438166
-3.562874251497006,3.6227544910179645,25.818423034171182
-3.502994011976048,3.6227544910179645,25.39531715013088
-3.4431137724550895,3.6227544910179645,24.979382552260752
-3.3832335329341316,3.6227544910179645,24.570619240560795
-3.3233532934131738,3.6227544910179645,24.169027215031022
-3.2634730538922154,3.6227544910179645,23.774606475671412
-3.2035928143712575,3.6227544910179645,23.387357022481986
-3.1437125748502996,3.6227544910179645,23.007278855462733
-3.0838323353293413,3.6227544910179645,22.63437197461365
-3.023952095808383,3.6227544910179645,22.268636379934744
-2.964071856287425,3.6227544910179645,21.910072071426015
-2.904191616766467,3.6227544910179645,21.55867904908746
-2.844311377245509,3.6227544910179645,21.214457312919073
-2.784431137724551,3.6227544910179645,20.877406862920868
-2.7245508982035926,3.6227544910179645,20.547527699092836
-2.6646706586826348,3.6227544910179645,20.224819821434977
-2.6047904191616764,3.6227544910179645,19.90928322994729
-2.5449101796407185,3.6227544910179645,19.600917924629787
-2.4850299401197606,3.6227544910179645,19.299723905482452
-2.4251497005988023,3.6227544910179645,19.00570117250529
-2.3652694610778444,3.6227544910179645,18.71884972569831
-2.305389221556886,3.6227544910179645,18.439169565061498
-2.245508982035928,3.6227544910179645,18.166660690594863
-2.18562874251497,3.6227544910179645,17.9013231022984
-2.125748502994012,3.6227544910179645,17.643156800172115
-2.065868263473054,3.6227544910179645,17.392161784216004
-2.0059880239520957,3.6227544910179645,17.148338054430067
-1.9461077844311379,3.6227544910179645,16.911685610814303
-1.8862275449101795,3.6227544910179645,16.682204453368715
-1.8263473053892216,3.6227544910179645,16.459894582093302
-1.7664670658682633,3.6227544910179645,16.24475599698806
-1.7065868263473054,3.6227544910179645,16.036788698052998
-1.6467065868263475,3.6227544910179645,15.835992685288112
-1.5868263473053892,3.6227544910179645,15.642367958693395
-1.5269461077844313,3.6227544910179645,15.455914518268855
-1.467065868263473,3.6227544910179645,15.276632364014489
-1.407185628742515,3.6227544910179645,15.1045214959303
-1.3473053892215567,3.6227544910179645,14.939581914016282
-1.2874251497005988,3.6227544910179645,14.781813618272441
-1.2275449101796405,3.6227544910179645,14.631216608698773
-1.1676646706586826,3.6227544910179645,14.487790885295281
-1.1077844311377247,3.6227544910179645,14.351536448061964
-1.0479041916167664,3.6227544910179645,14.22245329699882
-0.9880239520958085,3.6227544910179645,14.100541432105851
-0.9281437125748502,3.6227544910179645,13.985800853383058
-0.8682634730538918,3.6227544910179645,13.878231560830438
-0.8083832335329344,3.6227544910179645,13.777833554447994
-0.7485029940119761,3.6227544910179645,13.684606834235725
-0.6886227544910177,3.6227544910179645,13.598551400193628
-0.6287425149700603,3.6227544910179645,13.519667252321709
-0.568862275449102,3.6227544910179645,13.447954390619962
-0.5089820359281436,3.6227544910179645,13.38341281508839
-0.4491017964071853,3.6227544910179645,13.326042525726992
-0.38922155688622784,3.6227544910179645,13.275843522535771
-0.3293413173652695,3.6227544910179645,13.232815805514722
-0.26946107784431117,3.6227544910179645,13.19695937466385
-0.20958083832335284,3.6227544910179645,13.168274229983151
-0.1497005988023954,3.6227544910179645,13.146760371472627
-0.08982035928143706,3.6227544910179645,13.132417799132279
-0.029940119760478723,3.6227544910179645,13.125246512962104
0.029940119760478723,3.6227544910179645,13.125246512962104
0.08982035928143706,3.6227544910179645,13.132417799132279
0.1497005988023954,3.6227544910179645,13.146760371472627
0.20958083832335372,3.6227544910179645,13.168274229983151
0.26946107784431117,3.6227544910179645,13.19695937466385
0.3293413173652695,3.6227544910179645,13.232815805514722
0.38922155688622784,3.6227544910179645,13.275843522535771
0.4491017964071853,3.6227544910179645,13.326042525726992
0.5089820359281436,3.6227544910179645,13.38341281508839
0.568862275449102,3.6227544910179645,13.447954390619962
0.6287425149700603,3.6227544910179645,13.519667252321709
0.6886227544910177,3.6227544910179645,13.598551400193628
0.7485029940119761,3.6227544910179645,13.684606834235725
0.8083832335329344,3.6227544910179645,13.777833554447994
0.8682634730538918,3.6227544910179645,13.878231560830438
0.9281437125748502,3.6227544910179645,13.985800853383058
0.9880239520958085,3.6227544910179645,14.100541432105851
1.0479041916167668,3.6227544910179645,14.222453296998822
1.1077844311377243,3.6227544910179645,14.351536448061964
1.1676646706586826,3.6227544910179645,14.487790885295281
1.227544910179641,3.6227544910179645,14.631216608698775
1.2874251497005984,3.6227544910179645,14.78181361827244
1.3473053892215567,3.6227544910179645,14.939581914016282
1.407185628742515,3.6227544910179645,15.1045214959303
1.4670658682634734,3.6227544910179645,15.27663236401449
1.5269461077844309,3.6227544910179645,15.455914518268855
1.5868263473053892,3.6227544910179645,15.642367958693395
1.6467065868263475,3.6227544910179645,15.835992685288112
1.706586826347305,3.6227544910179645,16.036788698052998
1.7664670658682633,3.6227544910179645,16.24475599698806
1.8263473053892216,3.6227544910179645,16.459894582093302
1.88622754491018,3.6227544910179645,16.682204453368715
1.9461077844311374,3.6227544910179645,16.911685610814303
2.0059880239520957,3.6227544910179645,17.148338054430067
2.065868263473054,3.6227544910179645,17.392161784216004
2.1257485029940124,3.6227544910179645,17.643156800172115
2.18562874251497,3.6227544910179645,17.9013231022984
2.245508982035928,3.6227544910179645,18.166660690594863
2.3053892215568865,3.6227544910179645,18.439169565061498
2.365269461077844,3.6227544910179645,18.718849725698306
2.4251497005988023,3.6227544910179645,19.00570117250529
2.4850299401197606,3.6227544910179645,19.299723905482452
2.544910179640719,3.6227544910179645,19.600917924629787
2.6047904191616764,3.6227544910179645,19.90928322994729
2.6646706586826348,3.6227544910179645,20.224819821434977
2.724550898203593,3.6227544910179645,20.54752769909284
2.7844311377245505,3.6227544910179645,20.877406862920864
2.844311377245509,3.6227544910179645,21.214457312919073
2.904191616766467,3.6227544910179645,21.55867904908746
2.9640718562874255,3.6227544910179645,21.910072071426015
3.023952095808383,3.6227544910179645,22.268636379934744
3.083832335329342,3.6227544910179645,22.634371974613657
3.1437125748502996,3.6227544910179645,23.007278855462733
3.203592814371257,3.6227544910179645,23.387357022481986
3.2634730538922163,3.6227544910179645,23.77460647567142
3.3233532934131738,3.6227544910179645,24.169027215031022
3.383233532934131,3.6227544910179645,24.570619240560795
3.4431137724550904,3.6227544910179645,24.979382552260756
3.502994011976048,3.6227544910179645,25.39531715013088
3.5628742514970053,3.6227544910179645,25.818423034171175
3.6227544910179645,3.6227544910179645,26.248700204381663
3.682634730538922,3.6227544910179645,26.68614866076231
3.7425149700598794,3.6227544910179645,27.130768403313134
3.8023952095808387,3.6227544910179645,27.58255943203414
3.862275449101796,3.6227544910179645,28.041521746925312
3.9221556886227553,3.6227544910179645,28.50765534798667
3.9820359281437128,3.6227544910179645,28.98096023521819
4.04191616766467,3.6227544910179645,29.461436408619885
4.101796407185629,3.6227544910179645,29.94908386819177
4.161676646706587,3.6227544910179645,30.443902613933812
4.221556886227544,3.6227544910179645,30.94589264584603
4.2814371257485035,3.6227544910179645,31.45505396392844
4.341317365269461,3.6227544910179645,31.971386568181007
4.401197604790418,3.6227544910179645,32.49489045860375
4.461077844311378,3.6227544910179645,33.025565635196685
4.520958083832335,3.6227544910179645,33.56341209795977
4.580838323353294,3.6227544910179645,34.10842984689305
4.640718562874252,3.6227544910179645,34.66061888199649
4.700598802395209,3.6227544910179645,35.21997920327011
4.760479041916168,3.6227544910179645,35.786510810713914
4.820359281437126,3.6227544910179645,36.360213704327876
4.880239520958083,3.6227544910179645,36.941087884112015
4.9401197604790426,3.6227544910179645,37.529133350066346
5.0,3.6227544910179645,38.12435010219083
-5.0,3.682634730538922,38.56179855857148
-4.940119760479042,3.682634730538922,37.96658180644698
-4.880239520958084,3.682634730538922,37.37853634049267
-4.820359281437126,3.682634730538922,36.797662160708526
-4.7604790419161676,3.682634730538922,36.22395926709455
-4.700598802395209,3.682634730538922,35.65742765965075
-4.640718562874252,3.682634730538922,35.098067338377135
-4.580838323353293,3.682634730538922,34.545878303273696
-4.520958083832335,3.682634730538922,34.00086055434042
-4.461077844311378,3.682634730538922,33.46301409157733
-4.401197604790419,3.682634730538922,32.9323389149844
-4.341317365269461,3.682634730538922,32.408835024561654
-4.281437125748503,3.682634730538922,31.89250242030908
-4.221556886227545,3.682634730538922,31.383341102226687
-4.161676646706587,3.682634730538922,30.88135107031446
-4.1017964071856285,3.682634730538922,30.38653232457241
-4.04191616766467,3.682634730538922,29.898884865000532
-3.9820359281437128,3.682634730538922,29.418408691598838
-3.9221556886227544,3.682634730538922,28.945103804367314
-3.862275449101796,3.682634730538922,28.47897020330596
-3.802395209580838,3.682634730538922,28.020007888414785
-3.7425149700598803,3.682634730538922,27.568216859693784
-3.682634730538922,3.682634730538922,27.123597117142957
-3.622754491017964,3.682634730538922,26.686148660762306
-3.562874251497006,3.682634730538922,26.255871490551833
-3.502994011976048,3.682634730538922,25.832765606511526
-3.4431137724550895,3.682634730538922,25.416831008641395
-3.3832335329341316,3.682634730538922,25.008067696941445
-3.3233532934131738,3.682634730538922,24.606475671411665
-3.2634730538922154,3.682634730538922,24.212054932052062
-3.2035928143712575,3.682634730538922,23.824805478862633
-3.1437125748502996,3.682634730538922,23.44472731184338
-3.0838323353293413,3.682634730538922,23.071820430994297
-3.023952095808383,3.682634730538922,22.70608483631539
-2.964071856287425,3.682634730538922,22.347520527806658
-2.904191616766467,3.682634730538922,21.996127505468102
-2.844311377245509,3.682634730538922,21.651905769299724
-2.784431137724551,3.682634730538922,21.314855319301515
-2.7245508982035926,3.682634730538922,20.984976155473483
-2.6646706586826348,3.682634730538922,20.662268277815624
-2.6047904191616764,3.682634730538922,20.346731686327942
-2.5449101796407185,3.682634730538922,20.038366381010434
-2.4850299401197606,3.682634730538922,19.7371723618631
-2.4251497005988023,3.682634730538922,19.44314962888594
-2.3652694610778444,3.682634730538922,19.156298182078956
-2.305389221556886,3.682634730538922,18.876618021442145
-2.245508982035928,3.682634730538922,18.60410914697551
-2.18562874251497,3.682634730538922,18.338771558679046
-2.125748502994012,3.682634730538922,18.08060525655276
-2.065868263473054,3.682634730538922,17.82961024059665
-2.0059880239520957,3.682634730538922,17.585786510810713
-1.9461077844311379,3.682634730538922,17.34913406719495
-1.8862275449101795,3.682634730538922,17.119652909749362
-1.8263473053892216,3.682634730538922,16.89734303847395
-1.7664670658682633,3.682634730538922,16.68220445336871
-1.7065868263473054,3.682634730538922,16.474237154433645
-1.6467065868263475,3.682634730538922,16.27344114166876
-1.5868263473053892,3.682634730538922,16.079816415074042
-1.5269461077844313,3.682634730538922,15.893362974649502
-1.467065868263473,3.682634730538922,15.714080820395136
-1.407185628742515,3.682634730538922,15.541969952310946
-1.3473053892215567,3.682634730538922,15.377030370396929
-1.2874251497005988,3.682634730538922,15.219262074653088
-1.2275449101796405,3.682634730538922,15.06866506507942
-1.1676646706586826,3.682634730538922,14.925239341675928
-1.1077844311377247,3.682634730538922,14.78898490444261
-1.0479041916167664,3.682634730538922,14.659901753379467
-0.9880239520958085,3.682634730538922,14.537989888486498
-0.9281437125748502,3.682634730538922,14.423249309763705
-0.8682634730538918,3.682634730538922,14.315680017211085
-0.8083832335329344,3.682634730538922,14.215282010828641
-0.7485029940119761,3.682634730538922,14.122055290616371
-0.6886227544910177,3.682634730538922,14.035999856574275
-0.6287425149700603,3.682634730538922,13.957115708702355
-0.568862275449102,3.682634730538922,13.88540284700061
-0.5089820359281436,3.682634730538922,13.820861271469036
-0.4491017964071853,3.682634730538922,13.763490982107639
-0.38922155688622784,3.682634730538922,13.713291978916418
-0.3293413173652695,3.682634730538922,13.670264261895369
-0.26946107784431117,3.682634730538922,13.634407831044497
-0.20958083832335284,3.682634730538922,13.605722686363798
-0.1497005988023954,3.682634730538922,13.584208827853274
-0.08982035928143706,3.682634730538922,13.569866255512926
-0.029940119760478723,3.682634730538922,13.56269496934275
0.029940119760478723,3.682634730538922,13.56269496934275
0.08982035928143706,3.682634730538922,13.569866255512926
0.1497005988023954,3.682634730538922,13.584208827853274
0.20958083832335372,3.682634730538922,13.605722686363798
0.26946107784431117,3.682634730538922,13.634407831044497
0.3293413173652695,3.682634730538922,13.670264261895369
0.38922155688622784,3.682634730538922,13.713291978916418
0.4491017964071853,3.682634730538922,13.763490982107639
0.5089820359281436,3.682634730538922,13.820861271469036
0.568862275449102,3.682634730538922,13.88540284700061
0.6287425149700603,3.682634730538922,13.957115708702355
0.6886227544910177,3.682634730538922,14.035999856574275
0.7485029940119761,3.682634730538922,14.122055290616371
0.8083832335329344,3.682634730538922,14.215282010828641
0.8682634730538918,3.682634730538922,14.315680017211085
0.9281437125748502,3.682634730538922,14.423249309763705
0.9880239520958085,3.682634730538922,14.537989888486498
1.0479041916167668,3.682634730538922,14.659901753379469
1.1077844311377243,3.682634730538922,14.78898490444261
